Count,Position1,Position2,Position3,Position4,Position5,Position6,Prediction,Result
30,332.8893293813001,327.7913550547805,337.65048723143843,267.58300598205426,299.9460233989597,253.8932465903815,True,True
31,314.57389756387505,281.7985626831099,272.9070691684995,245.39240962964158,325.76004072935854,270.0471562815522,False,False
32,317.43816476315936,318.95573043032255,300.30232468971633,316.4883432961308,313.03850568140433,308.0074464086761,True,False
33,267.95982658071296,318.77314951571566,282.07551865018,294.3240737656067,383.65201445444166,272.7014390959474,True,True
34,299.6924295473696,281.37362892504524,299.6214351564395,305.1664806774625,285.68049299946233,340.04508361283763,True,True
35,262.7737067831482,300.9120190494877,226.11347375021637,298.7132242361787,305.4591079760976,320.18744143122126,True,True
36,317.3086614486507,277.2706702088429,271.91513996257294,250.67241413441286,278.561809012689,304.4217799170406,True,True
37,270.2368519822022,361.18279383429746,317.29528997082286,300.7081563443914,287.1841870451675,322.57042221153506,False,True
38,278.6828157407993,286.4101580290479,325.4800369120356,265.7785924874282,313.08278948202377,273.0382407196145,False,False
39,286.9738964351159,316.2933663515068,282.4876403929769,340.9103854567305,311.71100219188656,291.03739993726816,False,True
40,287.81444631681825,294.5659061677558,302.01191873673724,326.8142725758455,259.9429654136143,321.31699518177203,True,True
41,306.62890103035517,272.41369789735353,321.3035079216771,286.49379767189254,260.86091191796595,279.0730885153125,False,False
42,303.682666850986,275.46301956711187,320.5204474299243,316.97710832162335,349.8431986011243,242.43505644126466,True,False
43,298.9414563093949,268.34791555138827,282.24824430017395,322.39634053018887,301.6392454864262,269.89187241892677,True,True
44,314.1469652406679,304.30373514940146,305.3006986558724,308.288597761772,315.5995364205362,331.7153677169407,True,True
45,280.99234538951856,283.9305165731131,332.5057247549708,307.19892636165343,268.7051791050536,245.8565294251265,True,True
46,303.74931185703787,282.5115191026825,241.0594183644081,269.16599303569365,344.5690657149499,276.1830888888781,False,False
47,279.8100440578348,300.1039991668113,265.66980204899824,327.79190935312647,324.0860568325713,304.9282178774107,False,False
48,308.7902164595876,307.29301260556923,321.01020316481384,289.77262698203594,259.0953493136253,340.4451463642966,True,True
49,322.79399383208937,334.43775541218434,273.29004468571094,352.1476344311524,298.96063087575294,332.292687399269,False,False
50,251.74109152223681,299.1826428135562,270.71425859493536,286.2889636769767,308.55428860713954,293.92225238479625,True,False
51,299.6507437629164,306.9011574961895,279.90190509047244,282.29267126284424,273.3904330527462,306.97072237258095,True,True
52,295.6721274082821,282.07115623999243,302.5117563139562,357.1462957857085,338.26694855442827,289.10674066245315,True,False
53,317.3282353029268,248.10036854043443,286.6473414026389,258.74341505443175,337.6665374609516,293.4170231128015,False,False
54,310.8018099725698,230.27456181186153,250.1520839033453,310.0761411788892,362.39332318613555,335.8087474415076,False,True
55,224.85197530643967,305.61224772891677,250.3470588716525,275.4834442339172,325.08825209110984,339.80448456066654,True,True
56,329.46544512467386,283.06649947948114,377.5922471022267,350.9993067215038,261.58250622313165,321.8249651849085,False,False
57,281.92173507021835,293.70298118480173,297.4037759759736,245.30640197731813,295.372789774997,272.8399571542302,True,True
58,326.6894068219513,316.5734468583482,338.43813443246734,327.41379561831064,318.8029936377317,297.27241077954903,True,True
59,271.76340651831447,309.20791825969525,265.9718920747865,317.6304313916614,304.2951920493608,265.2510189514208,False,False
60,326.1966053969004,279.5147672483014,329.2886556470416,308.60671155958624,272.16803830498816,284.022612286445,False,False
61,311.6980380043639,294.096593687693,368.1954560605719,266.7841718963848,323.30757726198954,289.3818307297882,False,False
62,297.17136747567844,306.84699534393394,302.0054296986771,331.7097235445179,294.75431395767663,328.1522829277917,True,True
63,263.75183846976665,289.393091907504,303.88069810344456,331.6189274212504,275.8536822271715,287.7671593431615,True,False
64,336.5813573685181,285.44771493680076,376.7925096075216,250.3840623846807,301.1203371428139,317.23307190818036,False,False
65,327.4989715078917,277.80787311280835,310.2591069877019,346.79945334726284,321.18751673096364,285.2458531629539,True,True
66,266.81510729689813,326.2034373269069,305.2806350331329,335.72766528351093,295.9275900877606,309.56212054998963,True,False
67,323.39882061541596,306.7266398771216,260.5970790095223,269.29596331676845,270.8885561341564,267.1748965157454,True,False
68,295.8532262272747,313.99074097982617,299.8770613881194,298.00703797330476,313.0673997561248,308.2908046952449,True,False
69,308.55876743778083,250.67999694977377,321.861011921661,294.465946685154,275.4327561446643,324.2656111388853,True,True
70,320.5554599960124,373.2711265275227,271.68813477378734,296.56338209922944,275.59353286020996,297.81027596572136,False,True
71,243.9338709654847,359.2357359447742,289.610223083683,297.37596761332065,288.51777233107157,293.4656584278108,False,False
72,306.95398732080037,296.38118540141215,318.2217522875634,260.3060490220639,331.8986551828781,305.3680578010118,True,True
73,345.0748179476974,288.2591301184784,282.76394375036347,329.1865160653371,297.2564237221864,289.32062751044424,False,False
74,281.20699292672475,325.2107843752446,284.8697009191999,271.46590951392346,290.8785992786857,307.15044675333655,True,True
75,260.3684796479595,312.3583101361163,354.14691774358636,300.0526541899351,329.31359160790186,271.93425844914486,True,True
76,264.5905524089248,312.2590274410153,331.09526439222856,279.3579872802318,268.3285836745974,333.3113533280588,True,False
77,317.22309054486215,282.7479622595133,293.8765005902319,267.2313545986419,311.6440884818978,217.84424673260975,True,True
78,259.42236943453156,310.0221452743876,262.16620666830636,277.1355479776583,254.33665334463143,301.63545066398933,True,True
79,308.18481706550585,289.88273940445333,247.89566055362226,242.25876175911836,280.4026698924677,332.6700230390546,True,True
80,253.06412964385297,341.00330164226017,304.6352191401774,326.2495050186127,276.93295416497403,337.44907395220326,False,False
81,302.93060287913,287.4229495195107,327.38597885922223,262.49945006497643,262.17763600012853,311.8223922587785,False,False
82,321.73510977990014,289.5762055013225,324.28602979015653,248.03095563332764,253.76102961181942,346.6816094251496,True,True
83,280.03770575280396,329.2665065234379,314.8388523089923,310.87989297238465,302.3637738056564,286.94122148280167,True,True
84,326.30424452691466,296.8729667674301,254.54150875663805,246.41021726624277,271.91839415594796,293.1959840898645,False,True
85,285.50658687224364,328.81111479529693,356.09609750537714,310.69042721362166,268.5308201037779,395.54724671329075,True,False
86,298.0905600988634,364.9480002334908,278.184866641378,324.09379204456775,306.1486122520874,294.3563277554088,False,True
87,284.30740822279074,283.1642570943548,298.86459937782996,228.61982560345996,308.1348019791075,334.4128921412258,True,True
88,285.93200807879896,312.5009557500516,297.57945649612543,300.4843171071303,294.74398718441705,325.53274100970316,True,True
89,283.33058799278825,336.50224986716904,281.0342808510477,297.69906867134296,306.51467408234674,285.2014871050898,True,True
90,293.4055302697298,309.7297676911084,266.77023471890925,349.18230908880264,260.6711966501828,249.02394345790913,True,True
91,342.2245496374287,299.8772685772128,287.35609805425355,325.18674505131844,254.84389448053247,287.96485161202366,False,False
92,268.6707416770214,309.45225894726525,262.78473556238794,312.78507716185464,318.6936389313224,276.443832525998,False,False
93,288.70448374413445,282.65010689967795,311.28141165815947,245.13326398978828,327.52345521942544,292.6386559858426,False,False
94,323.34528597339494,357.26662518889424,308.9543810395823,293.85521995366196,288.332116460263,312.9955210986828,False,True
95,300.5730330174475,292.27812941229774,298.54412344870707,246.9839273872322,305.27784086294605,286.406268509961,True,True
96,282.81828378271615,283.01732704277583,293.0885733874508,346.5474565730833,285.08582926266706,299.435997030033,False,False
97,291.5878311847305,263.16493407449383,291.73796670663137,271.02896334833133,271.67242129436784,302.40115329511724,True,True
98,299.0631982655899,326.26413417190963,363.8775016089495,288.50645824734767,311.6740377821873,312.7014464352455,False,True
99,288.3671742446739,282.3858255059701,299.3301260452373,340.0079989894752,311.9574315055933,320.4187379630944,True,False
100,273.2064253129761,287.2668751729399,278.85573111491186,293.23280031160095,288.8910534836965,286.08583207391086,False,False
101,347.0230740989401,356.05936576675015,326.77953307799874,302.70348935055745,344.2121238039962,277.2105242142131,True,False
102,310.7023462224596,255.1927745577679,303.0986258146786,287.4439608890626,314.521844380849,293.3488125591671,False,False
103,257.4735758566202,290.4963072147572,271.1855235186466,308.6263249442453,284.4369180490621,305.16192911750284,True,False
104,322.6828474123326,296.51725061497405,333.21133718488727,305.2910009615777,292.44056870051344,291.0557785480887,True,True
105,296.50301236095993,352.67192348739724,308.3134180274992,342.9852052240924,285.7642871491272,335.97593779273984,False,True
106,306.3771972135248,293.68515323628446,311.58144258011123,336.28314606418417,288.0156249796651,295.4252631135141,True,False
107,291.6558820890698,273.3050542213413,285.9386401587148,282.77829153310597,311.73462996771394,336.78892402413226,True,True
108,290.22917197784193,358.0916755440626,296.87209472680644,268.7653639572046,279.236690623566,319.33065100828696,False,True
109,334.1373714211141,297.18353416677644,304.4905725198508,301.5020635234218,278.86694748154224,271.6720024213246,True,False
110,304.37221598149847,306.8052282436295,281.8978395779926,255.3177110136135,297.98354605884015,328.87851716235053,True,True
111,284.5893105819951,284.15889564225637,334.70428501110683,322.80520932430426,374.9226144184213,294.96165393809736,False,False
112,270.3441934891128,311.86437129657463,279.77951762866365,289.8954821174764,262.4086910196901,328.09617039767915,True,True
113,298.56637992823755,337.7156215478923,311.0542774680263,337.5261251813187,265.39025402548214,295.61118472819237,False,True
114,321.6227187255895,304.47782725956586,324.09762714750514,277.8723432893837,271.65477509537027,317.0912952866711,True,False
115,351.71401675038135,356.5395115547919,277.7248293107665,316.57695360597404,301.4941899146185,269.2800773860239,True,True
116,285.1387926006839,256.42123272714457,299.9911818036589,318.4054348657335,347.05112518289627,312.1992849751591,False,False
117,309.22571541044687,320.88416425445774,317.5347085911922,265.64275638443974,293.01501420074,301.0107477553654,False,False
118,300.42468802186613,292.7902555809794,303.64590094923955,289.14010039403183,313.0691113279946,256.326785224447,True,True
119,325.3966250485095,306.3720262739405,235.49984380275524,289.5294284228799,299.8424308522919,302.8554479929385,False,False
120,331.72550417774767,334.2518832119538,336.8318968875018,303.65728300853254,317.438344280746,342.01600169986057,True,True
121,316.792530160089,248.92858047442118,287.693625947514,329.8194022833625,312.5708583817592,330.49676534517414,True,True
122,291.72701763182573,291.7589651457236,333.6214216590515,332.237616585656,275.1865184851599,246.0404807330669,True,True
123,334.0774295655505,313.8290975681257,278.7657465839923,358.0637116703771,347.4977768461678,298.1455944878943,False,False
124,302.7189026009499,359.64526866742483,307.63364916127955,294.60931689009317,280.2382755167003,288.661353464657,False,True
125,283.4052401209166,300.3907889085767,248.9743151419267,317.51193904245764,288.457814840604,261.951919316754,False,True
126,300.146781801014,256.1517687562422,283.67226201721456,244.65288945710356,331.3550585898093,294.24554294853624,False,False
127,336.6678254181731,329.951118782106,326.99361203000615,217.8540978117883,295.4626039646798,372.6314256850724,True,True
128,297.47182143656744,317.64293071881923,277.81517720798377,280.7551923662033,319.25343431383817,299.9731621646522,False,False
129,379.1231425705707,242.62676806348412,284.69301674112904,297.34066545710857,267.23205096904996,223.85431258069383,True,True
130,347.5487293669442,302.02417675495974,351.1145100693884,284.6890020721035,275.9448047218655,287.8221555579016,False,False
131,293.83581711268954,269.9948352772072,359.33656552926396,331.9408926274904,328.3952912531431,272.41281194958356,False,False
132,337.39771885825473,311.34305954000143,325.44354909790434,311.65361070503104,320.6104171259161,270.1421673700708,True,True
133,333.2945081381339,298.3197719317507,307.5571572844665,310.72189640319925,290.3715801746513,323.8333518163645,True,True
134,324.2269084494326,312.30259962232145,268.042750552829,309.0259994289374,287.9382955788887,301.944585139231,False,False
135,347.0460896587852,277.0157837591104,254.80196769623194,322.6334549129173,296.0162621461568,275.5798794376776,True,True
136,309.0241922584446,318.3688602031086,313.04570477001437,287.77094854420875,313.7711305246424,292.0873894717449,True,True
137,325.3067913787298,320.11018955015237,332.1954847262463,290.0764808844358,340.3114312587707,288.9022462781201,False,True
138,293.18457352669003,328.7892364914779,310.98231116856334,308.3519008580812,307.4636224352983,314.53217641931127,True,False
139,315.9675507404985,308.63521485736965,247.72901606642256,276.6371600925608,261.71178920849525,271.7104851994716,False,False
140,312.0002844096627,282.6579176450035,348.8812259265752,332.52141075227513,360.55493538413185,290.5332974164216,True,False
141,300.74515445096796,345.0812123187556,261.5765179262545,287.2136322521194,261.1250440137239,295.7207666090118,True,False
142,278.1230520545988,298.47334626918206,290.4598622307802,287.738148878274,268.5574902462168,267.9383046788645,False,True
143,286.66458800258863,253.46828281149936,320.96251527153083,290.406768214432,268.0200279224861,293.2290543303992,True,True
144,328.2864300514761,319.9921246432461,269.48798131409296,315.43144905262056,342.9266741201675,290.633217857641,False,True
145,303.57800474553375,295.63272613633825,338.2005285215964,268.0046069495445,294.5251094936672,314.24104107724554,True,True
146,303.9350447808619,298.1568704473024,337.44256807080706,316.1209888140167,280.0159214906109,308.16116519418614,True,False
147,344.5286321535595,291.80055491924804,278.1805343982488,244.26088643982894,286.99942649678377,266.32918749954325,True,True
148,276.05802541360015,289.14678364169464,350.6377993403394,272.3778371462876,269.0747296151419,266.4543664905693,False,True
149,295.61983107547803,319.2078255678377,364.3556212412847,245.26706987339207,278.4672643165688,301.2635290701935,False,True
150,291.7227521518253,286.89838438046013,256.704808014565,269.4098915063677,269.8777628648359,250.72678123760167,True,True
151,292.46840405875434,316.64596098959936,284.529664023715,329.89504309058907,311.8841154560495,302.50942503277804,False,True
152,326.4733134319341,337.21062356951035,246.05943563378605,286.19418926799796,297.178222373913,282.9110157948545,False,False
153,275.3508665283356,330.4332494499749,304.5739434189377,323.4472750287843,326.2036948740685,281.6981497606565,True,True
154,235.97846277244832,344.18272259410134,278.78187512731165,296.52699873982436,276.38170185862316,300.8363334156327,True,True
155,292.38265254006353,314.3827089553141,365.90425072221666,313.4373835120169,312.7112659022205,283.8735437158945,True,True
156,326.1800934333213,292.58452971060285,299.80783876735677,305.30024658505494,280.6039606600754,285.1802562533733,False,False
157,359.07291740719063,261.3413730186674,352.8884838917582,361.3428904774619,307.42907359491716,332.22814776200084,False,True
158,284.0110254558614,378.0154895396665,295.25962816240735,343.361399335647,305.6264807920973,308.64592412226193,False,False
159,331.0084657716737,328.33439906636085,282.46987395349555,306.558596844725,282.83870344961923,278.00130211818345,True,True
160,340.7895210787484,299.9391680018541,323.95297681806176,332.6274723782067,320.3442276299933,322.2745802395156,False,False
161,339.62829572485754,344.6187225824183,277.2629453818307,330.07448701917207,301.1143932965408,331.8011042613749,False,True
162,298.50186819477926,288.9448865193099,323.10541571795034,288.05535369833376,281.9749967927942,284.437678073354,True,False
163,269.19097053046755,309.70412039867904,287.7757101139127,264.7819898410458,284.3235893899427,302.4830169878678,True,True
164,279.9047315616028,224.96376684046575,316.7558360121567,240.59943348309812,315.7360091671652,326.7261918555729,False,False
165,327.2977687684378,314.01811888632176,343.3705850100396,277.8616876219393,345.1175001253768,308.7958675968021,False,True
166,327.1832075462358,310.54724212871747,296.35081107426765,287.5678485368376,308.43810191126096,278.5091714818353,True,False
167,314.6821532380108,264.42129123223503,284.34666601637497,295.87187374883206,325.61303259203174,301.06038984766343,False,False
168,288.8282565369249,296.2817418691784,318.36744112133357,290.40082098929327,345.27099536198745,254.3647293395149,True,True
169,309.8098541585451,252.75903007380867,275.6181084573233,329.19116971434426,362.1891003620683,273.0817738799174,False,False
170,317.27463137322303,255.07891044348474,284.2447303270436,288.8464806029574,339.3153351621908,316.36346151266054,False,False
171,328.7586426800592,279.7751264490967,288.78929870617225,298.8228010093008,364.7650531288673,300.15854838861674,False,False
172,301.0445819313724,269.4757829410008,321.5024330065395,295.0132612427339,332.2289707549465,287.4587189686267,True,True
173,307.27344319760385,320.6170537008809,231.2370792624775,294.5717872829352,274.71655680453875,250.12221112635984,True,True
174,352.80237563100246,325.9712177442452,324.2966479146,248.9981222317557,340.73759024662104,288.90021527952507,False,False
175,323.8683625386037,319.49240714769803,263.94780498501717,281.93013616028793,349.55191629998774,275.4068056135297,False,False
176,307.7992169627764,262.92203527033263,280.7353731951956,289.48075828045256,320.6817509181423,327.99294432977695,True,True
177,332.1495919540829,282.9906911556268,323.54072612840287,298.7490032767161,341.8326134950313,261.37583304082665,True,True
178,302.1455631016357,281.44526461005387,276.97807110829376,306.29881513087525,335.75516160696566,286.3133076370913,False,False
179,257.32653316818175,303.09975058265417,337.3576739357193,283.121824962514,304.7862352407307,316.86482841618437,True,True
180,302.15545524479273,263.7789355052081,315.1855716447819,305.8609631963936,259.79849487084664,324.5439772882754,True,True
181,257.6861507211131,270.74211834615886,343.58327255210804,350.4705963435425,356.218045114281,337.7134547677656,False,False
182,318.47776890587636,320.0538307671552,281.02293257451845,282.86364254719234,337.9175568524877,300.5695608577634,False,True
183,263.43409991459896,318.5540325120876,240.40981523006252,290.57250539354703,301.7777574420372,319.64628205180236,True,True
184,329.35004453967224,248.3752757720228,321.71532623925754,315.75381727612296,265.6418722804999,284.18865664826393,False,True
185,342.2909768032782,284.92602729122905,314.8940136093573,344.3246638023351,326.1450581183656,277.2852638191617,True,False
186,317.7930701511516,309.23802332409184,265.592447650134,312.17984563291566,288.0035402138356,291.14429651988877,False,True
187,281.42769019460616,303.7394161173785,292.9593716815654,322.9494848041774,338.2127226227572,284.38158667968224,True,True
188,339.93417937220056,292.31582890272875,291.7474408782464,348.1828299538533,374.32269145376245,255.4531196350914,True,True
189,262.3059865742994,378.39540718534806,264.280866230086,342.5918512899199,295.6844972661234,310.82295386918275,False,True
190,327.183632381098,348.46163213811604,277.9433805673459,258.17669078645804,281.3890130568942,309.8045782804904,False,False
191,298.2790457911176,257.4587932281111,315.27845455031184,324.8807433851008,258.42570909877605,302.3117287530763,False,False
192,281.21087243008316,264.6112330558509,320.83266362697816,324.8728083143101,339.5162959033664,312.9511069052788,True,False
193,243.5555979325804,344.1663657261536,322.7783775241551,304.91166900367614,339.77047880702776,291.6767789890832,True,False
194,315.2202014472493,313.55582763373747,326.92860491906976,281.6280211444013,289.35036440712935,302.68785715750425,False,False
195,254.48137987831765,295.90870166126166,354.54983404749623,298.38079464850216,296.6425924551584,352.6960905360675,False,False
196,269.0440213748923,320.17754717186585,300.6269489255297,274.7223387417859,300.3905778065911,313.96889511385393,True,True
197,303.3034809911384,296.6929273696151,299.29039778950005,241.75305826563795,306.06913919911193,306.4565541876882,False,False
198,289.9953354405591,297.66476433052,338.6511006470117,256.96138312926325,305.4970745048483,309.36771739727914,True,True
199,255.41050379633316,305.264173895099,338.37430910050693,329.8122866701986,349.5086338225767,255.59151836843884,False,False
200,374.6227947574333,307.5682927931914,261.82924330076685,302.3708386533197,320.8637754314362,265.3143011873636,False,True
